[3340.54355952933,-4111.09228594546]	[913.375856139019,632.359246225410]
[397.629541059889,601.963282221601]	[141.886338627215,421.761282626275]
[3410.14867632347,545.451306916881]	[959.492426392903,655.740699156587]
[2304.18091404833,201.927276874413]	[392.227019534168,655.477890177557]
[-1801.69318531907,-57.6773838627387]	[31.8328463774207,276.922984960890]
[-2676.80026558192,-4320.07753134907]	[823.457828327293,694.828622975817]
[-780.303639573976,1651.55434186848]	[34.4460805029088,438.744359656398]
[-329.090800348941,358.617517043017]	[795.199901137063,186.872604554379]
[428.350770517618,-1880.89659502370]	[646.313010111265,709.364830858073]
[2282.80677387653,-3067.82446100995]	[679.702676853675,655.098003973841]
[-617.299913337068,-903.125743141559]	[223.811939491137,751.267059305653]
[3715.03997643811,-1169.49129025338]	[138.624442828679,149.294005559057]
[-1197.44222113385,885.020791885638]	[254.282178971531,814.284826068816]
[-1242.41299416778,-687.687266973526]	[473.288848902729,351.659507062997]
[2815.80039527404,-903.151361930930]	[549.723608291140,917.193663829810]
[974.751485076548,-4469.01997305856]	[53.9501186666072,530.797553008973]
[2454.17061071408,1538.07478960428]	[129.906208473730,568.823660872193]
[285.734487407441,-4916.68551349131]	[337.122644398882,162.182308193243]
[2559.99178478735,-2821.49470568637]	[528.533135506213,165.648729499781]
[1213.87358981146,-3159.20100821899]	[654.079098476782,689.214503140008]
[2237.06114976597,-1846.20881048252]	[83.8213779969326,228.976968716819]
[3393.36153051169,-3933.35386721544]	[825.816977489547,538.342435260057]
[3972.94301638820,-4452.77129872772]	[442.678269775446,106.652770180584]
[3080.86293754457,-4408.94908142363]	[399.782649098897,259.870402850654]
[2600.47936157015,-1980.10320775519]	[910.647594429523,181.847028302853]
[-1153.37958434607,-3981.22713730698]	[136.068558708664,869.292207640089]
[1057.93211155899,-1150.97858714568]	[144.954798223727,853.031117721894]
[1354.38592039546,-2543.33333375410]	[513.249539867053,401.808033751942]
[-2468.23315816411,-3320.58692512439]	[123.318934835166,183.907788282417]
[-1320.33232034568,-2079.13051640941]	[49.6544303257421,902.716109915281]
[3613.51032805152,-1563.95135272344]	[489.252638400019,337.719409821377]
[3300.37692492363,-2415.27253215850]	[111.202755293787,780.252068321138]
[-271.828141271226,-3308.16099860317]	[403.912145588115,96.4545251683886]
[-2892.17593643911,-4698.83338839535]	[168.990029462704,649.115474956452]
[2122.05669961069,-465.778258045853]	[450.923706430945,547.008892286345]
[-925.754360745588,212.849649519093]	[188.955015032545,686.775433365315]
[-2432.11961793950,1505.70179678111]	[775.712678608402,486.791632403172]
[51.0101200664335,-1872.51375399136]	[306.349472016557,508.508655381127]
[-349.734321378121,681.063207977340]	[532.825588799455,350.727103576883]
[3573.01093399921,1131.59968045089]	[550.156342898422,622.475086001228]
[-1386.58287851909,910.161548867724]	[194.764289567049,225.921780972399]
[-1805.04366996499,-3406.34991528413]	[435.698684103899,311.102286650413]
[3858.23864849260,-1927.91018811728]	[111.119223440599,258.064695912067]
[-138.961077212135,-835.727481939700]	[262.211747780845,602.843089382083]
[1978.51046303578,-3447.77286187932]	[117.417650855806,296.675873218327]
[-768.551886518824,-2030.83268200335]	[507.858284661118,85.5157970900440]
[-1162.62435711167,607.102359388172]	[29.2202775621463,928.854139478045]
[2112.31603998817,-1579.73718337495]	[578.525061023439,237.283579771522]
[211.941797259518,1741.61977500839]	[546.805718738968,521.135830804001]
[-231.393490319849,-2427.94346018866]	[987.982003161633,37.7388662395521]
[3196.17605741733,1393.00779347467]	[796.183873585212,98.7122786555743]
[-1166.90171290499,-2652.50212026042]	[679.727951377338,136.553137355370]
[2048.59249007218,-4252.66696874931]	[653.757348668560,494.173936639270]
[-660.858630837526,-108.779173656439]	[197.809826685929,30.5409463046367]
[2208.51982257224,-1499.84295086859]	[479.922141146061,904.722238067363]
[-2799.28093275126,-1570.69028041443]	[167.927145682257,978.680649641159]
[1988.86130175240,-1496.69863091610]	[471.088374541939,59.6188675796392]
[1773.80332904344,-4702.98203749481]	[71.4454646006424,521.649842464284]
[1542.94044898649,602.314027466810]	[453.797708726920,432.391503783462]
[2777.19656781432,-4415.71129598760]	[133.171007607162,173.388613119006]
[-263.435383733851,819.658199873487]	[803.364391602440,60.4711791698936]
[1395.81351433073,-2956.11144026800]	[431.651170248720,15.4871256360190]
[3888.44607065408,-3829.82113059741]	[106.216344928664,372.409740055537]
[3881.36726528899,-2889.81535901554]	[701.098755900926,666.338851584426]
[773.885255299997,-113.261358737842]	[666.527913402587,178.132454400338]
[-2103.89920195879,1993.56276332952]	[171.121066356432,32.6008205305280]
[-417.584177552736,-1774.91843917712]	[981.637950970750,156.404952226563]
[2988.65964092138,-486.648241909385]	[376.272210278832,190.923695236303]
